contract_id,clause_category,model,true_present,pred_present,score
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",No-Solicit Of Employees,TextOnly,1,1,0.8365301802011988
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.24190717019192645
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,No-Solicit Of Employees,TextOnly,0,0,0.30467386249535316
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,No-Solicit Of Employees,TextOnly,0,0,0.22862510443932696
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,No-Solicit Of Employees,TextOnly,0,0,0.2726999671093214
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,No-Solicit Of Employees,TextOnly,0,0,0.17834313784794067
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.3052721220115419
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,No-Solicit Of Employees,TextOnly,0,0,0.26311296782955934
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.20727309571704355
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.29878438423334014
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.33241136442227437
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.3311235485035213
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.31670749027538087
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.31134110092078054
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.3041943815015486
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.22002716899804367
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.16589666995109553
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",No-Solicit Of Employees,TextOnly,0,0,0.2701651856914814
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.3297904186827445
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextOnly,0,0,0.22198131341422156
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,No-Solicit Of Employees,TextOnly,0,0,0.38833509057900417
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.008875184851344834
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,3.1184942239274836e-05
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.024743143364637604
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.0012824551469772963
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.3851104047977379
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,No-Solicit Of Employees,TextPlusLayout,0,0,2.1129663223636504e-08
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.2580937578072544
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.4418798639851448
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.6899233228763205
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,No-Solicit Of Employees,TextPlusLayout,1,0,0.3802907716063448
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.009787063270940165
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.36574434506037534
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,1,0.6675611787061371
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.1902330015967416
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",No-Solicit Of Employees,TextPlusLayout,0,0,0.27231255252089726
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.21138330923898066
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.4760355392233272
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.3477670726381638
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.02220889929155935
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,1,0.7478728584350344
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.5647638092127938
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",No-Solicit Of Employees,TextPlusLayout,1,1,0.9071404598451869
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,0,0.3400574020945458
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.5043989837438837
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.009535885647292474
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.76464246877934
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.0021190282602934914
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.21249589211101533
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.2181419904857432
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",No-Solicit Of Employees,TextPlusLayout,1,0,0.4068208353353615
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.09668883739665836
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,1,0.5511188563331779
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.010292397362634384
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,No-Solicit Of Employees,TextPlusLayout,0,0,0.0033513785869297144
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.43650327796027427
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.0027457393587726926
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.3378091569688086
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.10045740187297669
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.46280129555651445
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",No-Solicit Of Employees,TextPlusLayout,0,0,0.07314832036348892
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.4529346089584261
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.007153281192884116
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.22967710566823796
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.1070559146361423
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.23173319819772042
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.27936860828553745
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.662009094674667
MSCIINC_02_28_2008-EX-10.10-,No-Solicit Of Employees,TextPlusLayout,0,0,0.03288645025187699
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.34229347344248173
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.0001731539808431399
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,No-Solicit Of Employees,TextPlusLayout,0,0,0.33081885344280154
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.5594237975178399
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.1672227707990012
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.5701391356383484
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.17964354185135084
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,No-Solicit Of Employees,TextPlusLayout,1,1,0.7665425185757676
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.4139029403331564
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",No-Solicit Of Employees,TextPlusLayout,0,0,0.037155803508977764
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,No-Solicit Of Employees,TextPlusLayout,0,0,0.24657519887492926
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.35956200232757635
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.3282537483986751
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.6940109728880877
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.6351569495775049
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.21061514996701738
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,No-Solicit Of Employees,TextPlusLayout,1,0,0.43882234803377257
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",No-Solicit Of Employees,TextPlusLayout,0,0,0.42696446222037837
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.29700674234987723
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.5086245437590919
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.05403403491792403
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,No-Solicit Of Employees,TextPlusLayout,0,0,0.0020710651712659944
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.09145986893223397
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.4359587548924579
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.09266819386634796
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.5231179399603484
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.31104878995333035
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.6549598803141783
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.06875114471859557
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.12517302900132662
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,No-Solicit Of Employees,TextPlusLayout,0,1,0.5487984097729546
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",No-Solicit Of Employees,TextPlusLayout,0,0,0.009747740919454986
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,8.603563179845878e-05
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.24604709210723708
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,No-Solicit Of Employees,TextPlusLayout,1,0,0.4442838464054446
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,No-Solicit Of Employees,TextPlusLayout,1,0,0.24396924225663674
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.0008347221305232693
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.00038045902679393386
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.36225309922318033
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",No-Solicit Of Employees,TextPlusLayout,0,0,0.010091090519982276
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,No-Solicit Of Employees,TextPlusLayout,0,0,0.015060565438828286
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.03654352220063701
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",No-Solicit Of Employees,TextPlusLayout,1,1,0.6311591196320211
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.17521933998143235
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.24513962132028883
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",No-Solicit Of Employees,TextPlusLayout,0,0,0.0017847551504413617
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",No-Solicit Of Employees,TextPlusLayout,0,0,1.5327199336176045e-05
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,1,1,0.7680841523647148
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,No-Solicit Of Employees,TextPlusLayout,0,1,0.5576379173643276
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,1,0.8573215952453832
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.10689260976707503
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.07346589144862016
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.23757208768016536
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.26244833361048897
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.15522744992284004
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,No-Solicit Of Employees,TextPlusLayout,0,0,1.223176784150425e-08
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,0,0.14063559481017573
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.06040238951744862
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.6689435320653464
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",No-Solicit Of Employees,TextPlusLayout,1,1,0.9256821448527944
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.08385047267397162
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,No-Solicit Of Employees,TextPlusLayout,0,1,0.5439867384278995
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.17843042162917774
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.4919764651997392
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.03280282867486971
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.1128987188208702
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.3369732634280084
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.15977106685866377
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.35041287828907786
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.023795454665809915
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.5201265296302904
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.2967046093216212
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.2407278959356887
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.2081985291711189
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.004160938698608468
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.17489018410965976
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",No-Solicit Of Employees,TextPlusLayout,0,0,0.05268465872801214
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,1,0.6087353834170357
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayout,0,0,0.27511012409438107
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,No-Solicit Of Employees,TextPlusLayout,0,0,0.3162925515425431
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.00012934099398711674
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,7.936023742863761e-08
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.0004727676831776589
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,3.1017752346301514e-05
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,1,1,0.5121317015149807
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,2.5470488887706114e-10
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.0035444884917706755
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.028734673827660883
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,1,0.6051548710182434
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,1,0,0.2647174529828836
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.00010252763625808348
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.0077598188053596955
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,1,1,0.9959326162482391
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.46381206554324056
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.0014564322858496744
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.01674699387332012
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,No-Solicit Of Employees,TextPlusLayoutPlusRetrieval,0,0,0.47683879012403585
