contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.03442884819213678,0.9655711518078632,0.22999999999999998,1
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Termination For Convenience,TextPlusLayout,1,0,0.7956780395706707,0.20432196042932926,0.22999999999999998,0
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Termination For Convenience,TextPlusLayout,1,0,0.6067650383124986,0.3932349616875014,0.22999999999999998,1
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.6508258230507936,0.3491741769492064,0.22999999999999998,1
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Termination For Convenience,TextPlusLayout,1,0,0.5541388252757469,0.44586117472425313,0.22999999999999998,1
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Termination For Convenience,TextPlusLayout,0,1,0.40535322654930467,0.5946467734506953,0.22999999999999998,1
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.1461797748891307,0.8538202251108693,0.22999999999999998,1
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.5981723173449744,0.40182768265502555,0.22999999999999998,1
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.4111442311386683,0.5888557688613316,0.22999999999999998,1
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.6433741322834015,0.35662586771659854,0.22999999999999998,1
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.5889725630205329,0.4110274369794671,0.22999999999999998,1
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.6919457212421991,0.3080542787578009,0.22999999999999998,1
MSCIINC_02_28_2008-EX-10.10-,Termination For Convenience,TextPlusLayout,0,1,0.34046933510728883,0.6595306648927112,0.22999999999999998,1
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.4761297859068504,0.5238702140931496,0.22999999999999998,1
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Termination For Convenience,TextPlusLayout,0,1,0.0012648339651170212,0.998735166034883,0.22999999999999998,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Termination For Convenience,TextPlusLayout,0,1,0.58599899039368,0.41400100960632,0.22999999999999998,1
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Termination For Convenience,TextPlusLayout,0,1,0.55541317654829,0.44458682345170997,0.22999999999999998,1
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.48517188388155885,0.5148281161184411,0.22999999999999998,1
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Termination For Convenience,TextPlusLayout,1,0,0.5715777596465796,0.42842224035342036,0.22999999999999998,1
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Termination For Convenience,TextPlusLayout,0,1,0.6300134778323216,0.36998652216767836,0.22999999999999998,1
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Termination For Convenience,TextPlusLayout,0,1,0.5133920653464211,0.4866079346535789,0.22999999999999998,1
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Termination For Convenience,TextPlusLayout,1,0,0.5325953831822758,0.46740461681772416,0.22999999999999998,1
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Termination For Convenience,TextPlusLayout,0,1,0.6044205869917443,0.3955794130082557,0.22999999999999998,1
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Termination For Convenience,TextPlusLayout,1,0,0.5663778057080396,0.43362219429196036,0.22999999999999998,1
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.6691274656906661,0.33087253430933394,0.22999999999999998,1
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.6825288286213436,0.31747117137865644,0.22999999999999998,1
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Termination For Convenience,TextPlusLayout,0,1,0.6182764505655816,0.38172354943441844,0.22999999999999998,1
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.6676183591757694,0.3323816408242306,0.22999999999999998,1
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Termination For Convenience,TextPlusLayout,0,1,0.7247240778209021,0.2752759221790979,0.22999999999999998,1
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Termination For Convenience,TextPlusLayout,1,0,0.5159932055581451,0.4840067944418549,0.22999999999999998,1
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Termination For Convenience,TextPlusLayout,0,1,0.38534511370529845,0.6146548862947016,0.22999999999999998,1
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.4919000457837597,0.5080999542162403,0.22999999999999998,1
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Termination For Convenience,TextPlusLayout,1,0,0.7710081214516958,0.22899187854830416,0.22999999999999998,0
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.32186007366144553,0.6781399263385545,0.22999999999999998,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Termination For Convenience,TextPlusLayout,0,1,0.04223478651471452,0.9577652134852854,0.22999999999999998,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.3314398023310984,0.6685601976689016,0.22999999999999998,1
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextPlusLayout,1,0,0.6872955761958891,0.3127044238041109,0.22999999999999998,1
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.49967071265815854,0.5003292873418415,0.22999999999999998,1
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.43361097690141376,0.5663890230985862,0.22999999999999998,1
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Termination For Convenience,TextPlusLayout,1,0,0.8213237453355217,0.17867625466447834,0.22999999999999998,0
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.7465894446830463,0.25341055531695367,0.22999999999999998,1
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.64735038065228,0.35264961934772,0.22999999999999998,1
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Termination For Convenience,TextPlusLayout,0,1,0.4843401939591147,0.5156598060408852,0.22999999999999998,1
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Termination For Convenience,TextPlusLayout,0,1,0.6499672836777626,0.3500327163222374,0.22999999999999998,1
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Termination For Convenience,TextPlusLayout,0,1,0.38544974667663834,0.6145502533233617,0.22999999999999998,1
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.007840074001725397,0.9921599259982746,0.22999999999999998,1
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.5086684672119868,0.4913315327880132,0.22999999999999998,1
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Termination For Convenience,TextPlusLayout,0,1,0.5354706602195289,0.46452933978047106,0.22999999999999998,1
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Termination For Convenience,TextPlusLayout,1,0,0.749054970766395,0.25094502923360495,0.22999999999999998,1
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.11382042762916036,0.8861795723708397,0.22999999999999998,1
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Termination For Convenience,TextPlusLayout,0,1,0.0029993437783324313,0.9970006562216676,0.22999999999999998,1
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextPlusLayout,1,0,0.4985739369137316,0.5014260630862684,0.22999999999999998,1
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Termination For Convenience,TextPlusLayout,0,1,0.46458267903534173,0.5354173209646582,0.22999999999999998,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Termination For Convenience,TextPlusLayout,0,1,0.23784468343954315,0.7621553165604569,0.22999999999999998,1
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.6217726676552886,0.3782273323447114,0.22999999999999998,1
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Termination For Convenience,TextPlusLayout,0,1,0.5688266444030892,0.43117335559691083,0.22999999999999998,1
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.4927167039198279,0.5072832960801721,0.22999999999999998,1
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.44723888399844586,0.5527611160015542,0.22999999999999998,1
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Termination For Convenience,TextPlusLayout,0,1,0.22809862117061616,0.7719013788293838,0.22999999999999998,1
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Termination For Convenience,TextPlusLayout,0,1,0.0006179413081547285,0.9993820586918453,0.22999999999999998,1
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.8536535978631167,0.14634640213688332,0.22999999999999998,0
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Termination For Convenience,TextPlusLayout,0,1,0.6352899688940029,0.3647100311059971,0.22999999999999998,1
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextPlusLayout,1,0,0.6091579605279335,0.3908420394720665,0.22999999999999998,1
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.3589417692633662,0.6410582307366338,0.22999999999999998,1
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.2910803038025687,0.7089196961974313,0.22999999999999998,1
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.5410685231826957,0.4589314768173043,0.22999999999999998,1
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Termination For Convenience,TextPlusLayout,1,0,0.7071845254491625,0.29281547455083745,0.22999999999999998,1
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.6428134029700249,0.35718659702997513,0.22999999999999998,1
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Termination For Convenience,TextPlusLayout,0,1,1.3143288509659734e-06,0.999998685671149,0.22999999999999998,1
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.3695216310234472,0.6304783689765527,0.22999999999999998,1
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Termination For Convenience,TextPlusLayout,0,1,0.4402310307911258,0.5597689692088742,0.22999999999999998,1
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Termination For Convenience,TextPlusLayout,0,1,0.665659016196142,0.334340983803858,0.22999999999999998,1
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Termination For Convenience,TextPlusLayout,1,0,0.7894960118813288,0.21050398811867121,0.22999999999999998,0
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.5060882941860521,0.49391170581394794,0.22999999999999998,1
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Termination For Convenience,TextPlusLayout,0,1,0.6261504047773915,0.3738495952226085,0.22999999999999998,1
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Termination For Convenience,TextPlusLayout,0,1,0.7349848709593132,0.2650151290406868,0.22999999999999998,1
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Termination For Convenience,TextPlusLayout,0,1,0.7519962021464248,0.24800379785357518,0.22999999999999998,1
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Termination For Convenience,TextPlusLayout,0,1,0.28307013162569206,0.7169298683743079,0.22999999999999998,1
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.5557912825762228,0.4442087174237772,0.22999999999999998,1
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Termination For Convenience,TextPlusLayout,0,1,0.4803629449189659,0.5196370550810341,0.22999999999999998,1
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.14920034734036927,0.8507996526596308,0.22999999999999998,1
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.38806541912536685,0.6119345808746331,0.22999999999999998,1
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.17756241049782884,0.8224375895021712,0.22999999999999998,1
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.37246527727758566,0.6275347227224144,0.22999999999999998,1
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.5818836647372235,0.4181163352627765,0.22999999999999998,1
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.6045308758220219,0.3954691241779781,0.22999999999999998,1
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.6172508091244349,0.38274919087556514,0.22999999999999998,1
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.06426433135389484,0.9357356686461051,0.22999999999999998,1
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Termination For Convenience,TextPlusLayout,0,1,0.36830248705111396,0.631697512948886,0.22999999999999998,1
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Termination For Convenience,TextPlusLayout,0,1,0.3544916760071538,0.6455083239928462,0.22999999999999998,1
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.5175832783593851,0.4824167216406149,0.22999999999999998,1
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Termination For Convenience,TextPlusLayout,1,0,0.6248716392303096,0.37512836076969036,0.22999999999999998,1
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Termination For Convenience,TextPlusLayout,0,1,0.44286823150121485,0.5571317684987851,0.22999999999999998,1
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Third Party Beneficiary,TextOnly,0,1,0.17264006990523928,0.8273599300947607,0.05,1
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Third Party Beneficiary,TextOnly,0,1,0.3376474685524586,0.6623525314475414,0.05,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Third Party Beneficiary,TextOnly,0,1,0.36204615200628715,0.6379538479937128,0.05,1
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Third Party Beneficiary,TextOnly,0,1,0.39452050634754915,0.6054794936524508,0.05,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Third Party Beneficiary,TextOnly,0,1,0.24824637143878012,0.7517536285612199,0.05,1
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Third Party Beneficiary,TextOnly,0,1,0.29976133015955414,0.7002386698404459,0.05,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Third Party Beneficiary,TextOnly,0,1,0.2200924731655188,0.7799075268344812,0.05,1
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Third Party Beneficiary,TextOnly,0,1,0.287113511786743,0.7128864882132571,0.05,1
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Third Party Beneficiary,TextOnly,0,1,0.23973469481951531,0.7602653051804846,0.05,1
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Third Party Beneficiary,TextOnly,0,1,0.23295417286958162,0.7670458271304184,0.05,1
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Third Party Beneficiary,TextOnly,0,1,0.28663974766214545,0.7133602523378546,0.05,1
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Third Party Beneficiary,TextOnly,0,1,0.2782746176566693,0.7217253823433307,0.05,1
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Third Party Beneficiary,TextOnly,1,0,0.246706004786623,0.753293995213377,0.05,1
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Third Party Beneficiary,TextOnly,0,1,0.23047056346734712,0.7695294365326528,0.05,1
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Third Party Beneficiary,TextOnly,1,0,0.3013109906802425,0.6986890093197575,0.05,1
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Third Party Beneficiary,TextOnly,0,1,0.41504312268310695,0.584956877316893,0.05,1
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Third Party Beneficiary,TextOnly,0,1,0.26010479938170183,0.7398952006182982,0.05,1
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Third Party Beneficiary,TextOnly,0,1,0.18994474725683272,0.8100552527431673,0.05,1
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Third Party Beneficiary,TextOnly,0,1,0.3036675767842128,0.6963324232157873,0.05,1
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Third Party Beneficiary,TextOnly,1,0,0.5002380329409483,0.49976196705905174,0.05,1
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Third Party Beneficiary,TextOnly,0,1,0.34092694744786484,0.6590730525521351,0.05,1
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Third Party Beneficiary,TextOnly,0,1,0.19144355073079744,0.8085564492692026,0.05,1
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Third Party Beneficiary,TextOnly,0,1,0.09204886166965348,0.9079511383303465,0.05,1
